problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232036,C,TRUE,N/A,1018,752,0.73870334,26965,44631,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,290,10,9,0.9,0.994652406,-0.14042863,5,4,3,0.75,0.986666667,-0.35366824,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232103,E,TRUE,N/A,1037,810,0.781099325,26965,44631,"""7""",115894,"""Female""","""2001""",1411,11886,22,290,9,9,1,0.994652406,-0.068989076,5,3,3,1,0.986666667,-0.44344106,0,13,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232195,C,TRUE,N/A,1038,646,0.622350674,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,16,16,1,0.949748744,0.0414274,5,3,3,1,0.965517241,-0.22413532,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232232,C,TRUE,N/A,974,637,0.654004107,26965,44628,"""7""",115894,"""Male""","""2001""",1411,11886,22,290,9,8,0.888888889,0.949748744,-0.1903625,5,5,5,1,0.965517241,0.11395766,0,6,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232317,C,FALSE,N/A,1023,796,0.778103617,26965,44629,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,6,6,1,0.957219251,-0.3788572,5,1,1,1,0.942307692,-0.52966839,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232809,E,FALSE,N/A,694,565,0.814121037,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,2,1,0.5,0.700934579,-0.8407827,12,1,1,1,0.756302521,-0.75019377,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232810,C,TRUE,N/A,712,594,0.834269663,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,3,1,0.700934579,-0.29302233,12,2,2,1,0.756302521,0.041003726,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232814,C,TRUE,N/A,739,527,0.713125846,28791,49847,"""N/A""",131650,"""Female""","""2002""",5048,2769,22,27,15,11,0.733333333,0.700934579,0.62703747,12,10,8,0.8,0.756302521,0.97571808,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232821,E,FALSE,N/A,634,513,0.809148265,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,7,1,0.142857143,0.700934579,-0.84777898,12,4,1,0.25,0.756302521,-0.92309296,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,232837,C,FALSE,N/A,575,411,0.714782609,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,5,3,0.6,0.700934579,-0.014451486,12,2,1,0.5,0.756302521,0.002867586,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,233649,C,FALSE,N/A,1839,1444,0.785209353,29183,50948,"""N/A""",156771,"""Uknown""","""2002""",11779,30066,36,4,1,1,1,0.769230769,-0.20412415,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,233915,E,TRUE,N/A,1042,665,0.638195777,26965,44628,"""7""",115894,"""Male""","""2000""",1411,11886,22,290,16,16,1,0.949748744,-0.025970496,5,5,5,1,0.965517241,0.064306535,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234809,E,TRUE,N/A,255,148,0.580392157,27385,45952,"""6""",190473,"""Male""","""2002""",11991,29138,48,,,,,,,,,,,,,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234817,C,TRUE,N/A,181,79,0.436464088,27385,45952,"""6""",190473,"""Male""","""2001""",11991,29138,48,,,,,,,,,,,,,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234861,C,TRUE,N/A,139,79,0.568345324,27385,,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234913,E,FALSE,N/A,118,46,0.389830508,27385,45953,"""6""",190473,"""Male""","""2002""",11991,29138,48,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234918,E,FALSE,N/A,95,72,0.757894737,27385,45953,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234936,C,TRUE,N/A,94,44,0.468085106,27385,45953,"""6""",190473,"""Female""","""2002""",11991,29138,48,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234940,C,FALSE,N/A,160,98,0.6125,27385,45953,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,,,,,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,234984,C,TRUE,N/A,81,60,0.740740741,27385,45954,"""6""",190473,"""Uknown""","""2013""",11991,29138,48,,,,,,,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235002,C,FALSE,N/A,145,69,0.475862069,27385,45954,"""6""",190473,"""Male""","""2001""",11991,29138,48,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235003,C,FALSE,N/A,43,17,0.395348837,27385,45954,"""6""",190473,"""Uknown""","""2013""",11991,29138,48,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235018,C,TRUE,N/A,103,58,0.563106796,27385,45954,"""6""",190473,"""Uknown""","""2001""",11991,29138,48,,,,,,,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235019,E,TRUE,N/A,88,47,0.534090909,27385,45954,"""6""",190473,"""Uknown""","""2002""",11991,29138,48,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235094,C,FALSE,N/A,1381,927,0.671252715,30947,55262,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,19,19,1,0.915857605,-0.008748923,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235095,C,TRUE,N/A,1048,686,0.654580153,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,23,23,1,0.978193146,0.23457518,7,5,5,1,0.988505747,-0.40907726,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235096,C,TRUE,N/A,1520,1069,0.703289474,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,18,18,1,0.978193146,-0.16368559,7,5,5,1,0.988505747,-0.24374801,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235103,C,FALSE,N/A,764,547,0.715968586,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,16,14,0.875,0.96474359,-0.022429664,7,5,5,1,0.943820225,-0.29778922,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235106,C,FALSE,N/A,1587,1037,0.653434152,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,29,29,1,0.96474359,0.13495795,7,5,5,1,0.943820225,1.3568344,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235108,C,TRUE,N/A,1569,1056,0.673040153,30947,55263,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,18,18,1,0.978193146,0.35540375,7,4,4,1,0.988505747,-0.054488722,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235109,E,TRUE,N/A,1303,1021,0.783576362,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,9,9,1,0.96474359,-0.23854025,7,4,4,1,0.943820225,-0.30113271,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235116,E,TRUE,N/A,1638,1062,0.648351648,30947,55262,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,16,16,1,0.915857605,0.11483338,7,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235185,C,TRUE,N/A,1524,1023,0.671259843,30947,55263,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,24,24,1,0.978193146,0.11255798,7,6,6,1,0.988505747,0.76675397,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235192,E,TRUE,N/A,1342,964,0.718330849,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,10,10,1,0.915857605,0.09803731,7,,,,,,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235203,E,TRUE,N/A,1355,1055,0.778597786,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,12,12,1,0.978193146,-0.14291018,7,3,3,1,0.988505747,-0.57484168,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235212,C,FALSE,N/A,1632,1011,0.619485294,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,23,23,1,0.96474359,0.16976754,7,6,6,1,0.943820225,0.33552539,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235218,E,FALSE,N/A,1367,1027,0.751280176,30947,55261,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,13,13,1,0.96474359,0.056192435,7,6,6,1,0.943820225,-0.050225023,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235342,C,FALSE,N/A,1422,1044,0.734177215,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,17,17,1,0.915857605,-0.15646167,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235354,E,TRUE,N/A,1574,1078,0.684879288,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,21,21,1,0.978193146,0.27792621,7,7,7,1,0.988505747,1.0693665,1,18,1.255272505
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235363,E,FALSE,N/A,1472,1010,0.686141304,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,24,24,1,0.978193146,-0.19433983,7,5,5,1,0.988505747,-0.69866294,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235365,E,TRUE,N/A,1362,1024,0.751835536,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,12,12,1,0.915857605,-0.17931911,7,,,,,,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235415,C,FALSE,N/A,2039,1465,0.718489456,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,19,19,1,0.96474359,-0.22857615,7,5,5,1,0.943820225,-0.5307982,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235417,E,FALSE,N/A,2342,1827,0.780102477,30947,55263,"""8""",62094,"""Female""","""2000""",9603,10765,20,340,26,26,1,0.978193146,0.015162578,7,5,5,1,0.988505747,0.2665548,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235429,C,TRUE,N/A,2100,1873,0.891904762,30947,55263,"""8""",62094,"""Female""","""2000""",9603,10765,20,340,11,11,1,0.978193146,-0.32090154,7,6,6,1,0.988505747,-0.38034517,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235467,C,FALSE,N/A,367,230,0.626702997,32048,58227,"""8""",215827,"""Male""","""2000""",9214,12170,20,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235513,E,TRUE,N/A,665,260,0.390977444,32048,58227,"""8""",215827,"""Female""","""2001""",9214,12170,20,,,,,,,,,,,,,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235570,E,FALSE,N/A,1477,979,0.662830061,30947,55262,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,23,23,1,0.915857605,-0.26305556,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235572,C,TRUE,N/A,1517,1045,0.688859591,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,29,29,1,0.96474359,0.14736681,7,5,5,1,0.943820225,0.37466845,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235587,C,TRUE,N/A,1724,1152,0.668213457,30947,55261,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,23,22,0.956521739,0.96474359,-0.37595105,7,7,7,1,0.943820225,-0.24765523,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235589,C,TRUE,N/A,1833,1369,0.746863066,30947,55262,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,16,15,0.9375,0.915857605,0.28122386,7,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235590,C,TRUE,N/A,2367,1669,0.705111956,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,20,20,1,0.978193146,-0.026161198,7,7,7,1,0.988505747,-0.30907419,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235592,E,TRUE,N/A,2742,2043,0.745076586,30947,55263,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,16,16,1,0.978193146,-0.21798222,7,6,6,1,0.988505747,-0.40533584,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235595,C,FALSE,N/A,1768,1362,0.770361991,30947,55261,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,12,12,1,0.96474359,-0.20691854,7,3,3,1,0.943820225,-0.51356369,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235597,E,TRUE,N/A,1913,1485,0.776267642,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,18,18,1,0.96474359,-0.16176493,7,6,6,1,0.943820225,-0.35769629,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235607,C,TRUE,N/A,1229,655,0.532953621,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,1,1,1,0.96474359,0,7,,,,0.943820225,,1,9,0.954242509
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235612,C,FALSE,N/A,1992,1497,0.751506024,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,13,12,0.923076923,0.978193146,-0.5216161,7,4,4,1,0.988505747,-0.67305344,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235863,E,TRUE,N/A,1537,977,0.635653871,30947,55262,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,23,23,1,0.915857605,0.042180512,7,,,,,,1,11,1.041392685
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235981,E,FALSE,N/A,1478,1051,0.711096076,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,22,15,0.681818182,0.915857605,-0.23153877,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235987,C,FALSE,N/A,2647,1138,0.429920665,30947,55262,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,10,4,0.4,0.915857605,-0.18378806,7,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,235990,E,TRUE,N/A,1364,806,0.590909091,30947,55262,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,15,11,0.733333333,0.915857605,0.23016798,7,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236012,E,TRUE,N/A,713,496,0.695652174,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,8,6,0.75,0.700934579,0.40463814,12,5,5,1,0.756302521,0.44400522,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236020,E,FALSE,N/A,632,309,0.488924051,28791,49847,"""N/A""",131650,"""Uknown""","""2002""",5048,2769,22,27,13,3,0.230769231,0.700934579,-0.29677278,12,6,2,0.333333333,0.756302521,-0.24404696,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236021,E,FALSE,N/A,590,353,0.598305085,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,2,1,0.5,0.700934579,1.1345378,12,,,,0.756302521,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236023,E,FALSE,N/A,606,400,0.660066007,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,5,1,0.2,0.700934579,-0.059357978,12,3,1,0.333333333,0.756302521,-0.31543663,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236026,C,FALSE,N/A,639,369,0.577464789,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,1,0.333333333,0.700934579,-1.0485555,12,3,1,0.333333333,0.756302521,-1.0485555,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236027,C,TRUE,N/A,670,436,0.650746269,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,7,6,0.857142857,0.700934579,0.023191014,12,6,5,0.833333333,0.756302521,0.075177051,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236029,C,TRUE,N/A,721,480,0.665742025,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,-0.69560099,12,1,1,1,0.756302521,-0.5,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236030,C,FALSE,N/A,717,530,0.739191074,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,5,5,1,0.700934579,-0.44305208,12,5,5,1,0.756302521,-0.44305208,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236032,E,TRUE,N/A,321,213,0.663551402,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,1,1,1,0.700934579,-0.50294071,12,,,,0.756302521,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236045,E,FALSE,N/A,1633,1385,0.848132272,30947,55261,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,14,14,1,0.96474359,-0.43526241,7,7,7,1,0.943820225,-0.51530546,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236065,E,FALSE,N/A,2216,1803,0.813628159,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,21,21,1,0.978193146,-0.26398852,7,4,4,1,0.988505747,-0.013134008,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236069,E,TRUE,N/A,2435,1905,0.782340862,30947,55261,"""8""",62094,"""Uknown""","""2000""",9603,10765,20,340,26,26,1,0.96474359,0.18631104,7,6,6,1,0.943820225,0.37214866,1,14,1.146128036
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236165,E,TRUE,N/A,772,536,0.694300518,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,1,1,1,0.700934579,-0.28872523,12,,,,0.756302521,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236167,E,FALSE,N/A,764,697,0.912303665,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,3,3,1,0.700934579,-0.32731286,12,,,,0.756302521,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236169,C,FALSE,N/A,686,540,0.787172012,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,9,7,0.777777778,0.700934579,-0.091101244,12,7,6,0.857142857,0.756302521,-0.073212467,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236170,C,TRUE,N/A,437,308,0.704805492,28791,49847,"""N/A""",131650,"""Male""","""2013""",5048,2769,22,27,1,1,1,0.700934579,-0.50294071,12,,,,0.756302521,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236171,C,TRUE,N/A,857,635,0.740956826,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,13,11,0.846153846,0.700934579,0.45377204,12,8,8,1,0.756302521,0.084992118,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236174,E,TRUE,N/A,756,565,0.747354497,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,8,5,0.625,0.700934579,-0.37241465,12,2,1,0.5,0.756302521,-0.63047385,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236175,E,FALSE,N/A,749,627,0.837116155,28791,49847,"""N/A""",131650,"""Female""","""2003""",5048,2769,22,27,6,4,0.666666667,0.700934579,0.34865037,12,4,4,1,0.756302521,0.12756045,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236181,E,TRUE,N/A,891,719,0.806958474,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,25,24,0.96,0.700934579,0.45529538,12,12,11,0.916666667,0.756302521,0.38587028,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236192,C,FALSE,N/A,681,467,0.685756241,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,7,5,0.714285714,0.700934579,-0.1148935,12,5,3,0.6,0.756302521,-0.21649541,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236193,E,TRUE,N/A,728,416,0.571428571,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,0.093631402,12,2,1,0.5,0.756302521,-0.14362125,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236195,C,FALSE,N/A,688,466,0.677325581,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,1,0,0,0.700934579,-0.51075393,12,1,0,0,0.756302521,-0.51075393,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236198,C,FALSE,N/A,663,379,0.571644042,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,8,4,0.5,0.700934579,0.17558542,12,5,3,0.6,0.756302521,0.1516528,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236200,C,TRUE,N/A,646,545,0.843653251,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,1,0,0,0.700934579,1.4852968,12,,,,0.756302521,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236208,C,FALSE,N/A,713,443,0.621318373,28791,49847,"""N/A""",131650,"""Male""","""2002""",5048,2769,22,27,4,1,0.25,0.700934579,-1.0947543,12,1,0,0,0.756302521,-1.8708287,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236225,C,FALSE,N/A,424,306,0.721698113,32048,58227,"""8""",215827,"""Uknown""","""1999""",9214,12170,20,2,2,1,0.5,0.25,0,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236448,C,TRUE,N/A,389,210,0.539845758,32048,58227,"""8""",215827,"""Female""","""2001""",9214,12170,20,2,2,0,0,0.25,0,,,,,,,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236452,E,TRUE,N/A,472,245,0.519067797,32048,58227,"""8""",215827,"""Uknown""","""2000""",9214,12170,20,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236565,E,FALSE,N/A,660,526,0.796969697,28791,49847,"""N/A""",131650,"""Uknown""","""2003""",5048,2769,22,27,5,4,0.8,0.700934579,-0.13841979,12,3,2,0.666666667,0.756302521,-0.21092981,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236688,C,TRUE,N/A,1604,1189,0.74127182,30947,55261,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,27,27,1,0.96474359,-0.12317088,7,6,6,1,0.943820225,-0.26218665,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236716,E,FALSE,N/A,1463,1052,0.719070403,30947,55263,"""8""",62094,"""Female""","""2001""",9603,10765,20,340,15,13,0.866666667,0.978193146,-0.076353751,7,3,3,1,0.988505747,-0.040873382,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236787,E,TRUE,N/A,1007,685,0.680238332,30947,55263,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,17,13,0.764705882,0.978193146,0.073682971,7,5,4,0.8,0.988505747,-0.19928895,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236790,E,FALSE,N/A,1223,903,0.738348324,30947,55262,"""8""",62094,"""Male""","""2001""",9603,10765,20,340,29,29,1,0.915857605,-0.024055237,7,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,236792,C,TRUE,N/A,1034,780,0.754352031,30947,55262,"""8""",62094,"""Male""","""2000""",9603,10765,20,340,12,12,1,0.915857605,-0.13417944,7,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,237111,C,TRUE,N/A,1068,636,0.595505618,26965,44628,"""7""",115894,"""Uknown""","""2001""",1411,11886,22,290,17,17,1,0.949748744,-0.12675533,5,3,3,1,0.965517241,-0.63635314,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,237319,E,FALSE,N/A,408,312,0.764705882,28791,49847,"""N/A""",131650,"""Uknown""","""2002""",5048,2769,22,27,8,4,0.5,0.700934579,-0.85604852,12,5,3,0.6,0.756302521,-0.71395051,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,239527,E,FALSE,N/A,518,425,0.82046332,26807,44135,"""7""",135142,"""Female""","""2001""",5116,11995,20,8,8,8,1,0.863636364,-0.11155155,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,239528,E,FALSE,N/A,504,341,0.676587302,26807,44135,"""7""",135142,"""Male""","""2001""",5116,11995,20,8,5,3,0.6,0.863636364,0.34299272,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,239532,E,FALSE,N/A,277,230,0.83032491,26807,44135,"""7""",135142,"""Male""","""2000""",5116,11995,20,8,4,3,0.75,0.863636364,-0.034046054,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,239543,C,TRUE,N/A,317,231,0.728706625,26807,44135,"""7""",135142,"""Female""","""2001""",5116,11995,20,8,5,5,1,0.863636364,-0.1372734,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240008,C,TRUE,N/A,205,160,0.780487805,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,5,5,1,0.980769231,-0.78200305,1,,,,,,1,11,1.041392685
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240009,C,TRUE,N/A,161,115,0.714285714,26740,43961,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,10,10,1,0.980769231,0.44352752,1,,,,,,1,5,0.698970004
